Id,SalePrice
1941,173843.90868137946
1942,168402.77453187708
1943,250067.5520090332
1944,338085.36137313506
1945,382719.5797023825
1946,183545.63578518125
1947,284519.2613806023
1948,177914.5057879162
1949,235307.4202132898
1950,175047.70467939845
1951,254504.2565416433
1952,237874.5678178575
1953,179547.76479869208
1954,187307.1242197638
1955,122858.14913485071
1956,329660.45529694366
1957,156510.84005983814
1958,239274.24086652166
1959,125375.76646568265
1960,87576.8176649625
1961,123422.46298879012
1962,110194.40272447967
1963,110747.89219433081
1964,99197.85862940748
1965,126723.55208500673
1966,140016.50975907466
1967,326398.46662280086
1968,383877.6504296381
1969,366720.68070570903
1970,382143.5305214505
1971,415349.9948278263
1972,353721.5156168279
1973,322917.2263085111
1974,337125.71865178784
1975,438688.9690373371
1976,312998.80555307306
1977,349997.6564442249
1978,327980.9936218881
1979,326297.331763718
1980,215609.33451063727
1981,332093.42447327444
1982,266744.9317974327
1983,253084.95357892127
1984,228017.73327989678
1985,207908.85614307428
1986,222133.85166294657
1987,197066.84486197354
1988,181696.58764558274
1989,198936.83982361748
1990,213002.5448082384
1991,260724.18531081156
1992,205470.40201881167
1993,184816.9069066447
1994,215167.79001788417
1995,179224.31269912794
1996,310213.37669883633
1997,329584.05501509015
1998,320616.20768188126
1999,328365.5472217257
2000,342128.94710868166
2001,368029.75719043566
2002,254437.0406279802
2003,263647.1792913926
2004,297233.22102488193
2005,245456.49462371256
2006,231450.81505925232
2007,253204.0158132327
2008,244324.45041424874
2009,200185.71756760747
2010,195409.15849461895
2011,135850.7985236086
2012,181962.1786132538
2013,176668.85265354445
2014,202368.2737021321
2015,204498.63459782483
2016,192600.21418185456
2017,217446.2907047505
2018,111359.31406195252
2019,133653.2936230977
2020,78137.5246119682
2021,106236.36739278259
2022,218068.17762402294
2023,138575.70761196257
2024,340125.84841449163
2025,360317.73954351654
2026,177194.87993791013
2027,168557.458048717
2028,171896.83364365785
2029,176920.4175960971
2030,251732.71824242076
2031,215527.44446175377
2032,219283.62123058276
2033,239751.66830967442
2034,191323.78791989834
2035,218445.7616296821
2036,218346.5113973681
2037,230198.4003629298
2038,287817.72115175467
2039,228873.89125647082
2040,329998.18635666155
2041,300831.7026861721
2042,221014.04985730286
2043,170470.5340108479
2044,173840.94108562643
2045,207940.18923903327
2046,130835.3711138129
2047,138761.04370551056
2048,151084.57160375372
2049,122246.97423195443
2050,153541.70455685828
2051,111429.38456312718
2052,131118.4245095636
2053,140695.6772526875
2054,93649.00360619673
2055,160712.584085544
2056,151833.7650532619
2057,113481.87753499136
2058,207405.81998365076
2059,130786.20549052709
2060,190077.89135008928
2061,178450.06799304107
2062,116486.03299281758
2063,120143.21552548907
2064,122205.6198296037
2065,131943.00969329756
2066,168990.7812320139
2067,105569.89670629671
2068,132306.24623069365
2069,68182.17931921303
2070,87975.36004845984
2071,84075.29570355627
2072,136603.22332621098
2073,150731.3347458304
2074,216891.42295470735
2075,124834.09490779554
2076,128280.43543280207
2077,154106.27258985175
2078,118463.46068607585
2079,144418.074850664
2080,121480.05948145222
2081,117079.0425150512
2082,115529.9550883912
2083,135374.2695699652
2084,108330.9746600719
2085,107228.58802865015
2086,135871.08254324575
2087,113635.29607069516
2088,102550.66209701437
2089,62772.785755323595
2090,120840.01865614147
2091,72361.9399620964
2092,129086.44902418402
2093,130832.75514199992
2094,135383.66921553155
2095,114286.03823734238
2096,93041.47072890145
2097,90195.58073145291
2098,135882.7045437767
2099,32216.89991366386
2100,36347.88140739442
2101,112175.75834018877
2102,132902.08881902578
2103,92047.1635736198
2104,137022.19512344268
2105,136058.53773554217
2106,28284.879711733665
2107,194187.53562486428
2108,100617.93663965364
2109,92515.59344369406
2110,132718.86483606696
2111,196613.24466647394
2112,139357.6982065253
2113,133640.5213855101
2114,152565.0720683739
2115,169411.57465643436
2116,136633.83156162594
2117,155705.498735321
2118,140061.7637556229
2119,129855.6317373676
2120,115690.41078830708
2121,96428.49845859397
2122,132306.09849308373
2123,100794.70826730644
2124,182116.13391712232
2125,134323.05333895236
2126,164727.83696993627
2127,154056.62438150344
2128,137409.13204799138
2129,79187.86383478064
2130,140311.01265034638
2131,158476.25036659604
2132,142228.78337007924
2133,138035.69876181812
2134,144768.4810630366
2135,123526.50015019777
2136,58746.71722740156
2137,113219.02736503328
2138,151157.39227771305
2139,141062.08405297273
2140,145497.15439077618
2141,169445.2794695354
2142,109457.48563597817
2143,139154.45748229232
2144,110072.31830107747
2145,139581.92182372045
2146,160849.05362273438
2147,147736.25351542805
2148,157310.24381365476
2149,145341.47131536377
2150,217866.38612853643
2151,123081.25213760417
2152,179558.4832135531
2153,189351.80499769445
2154,88428.84235114034
2155,131445.1882400507
2156,259129.1041839561
2157,243368.4967544127
2158,231884.52155789238
2159,216076.2220992882
2160,202179.12656926707
2161,232117.26100891363
2162,327215.0023289369
2163,309334.6387594388
2164,223455.03323728679
2165,240423.29248930735
2166,156911.34726710466
2167,211131.58365630498
2168,188055.77601862454
2169,194563.26767228893
2170,220994.06075614912
2171,149805.33318406646
2172,131016.08337057522
2173,189035.1770808259
2174,228511.81139450404
2175,286882.45906794665
2176,278525.28466962767
2177,237986.9629913282
2178,214865.81657091132
2179,141363.41805840947
2180,225329.27083639434
2181,195693.70695754222
2182,217136.1829043493
2183,190361.95567036222
2184,134845.5518778083
2185,126882.87300452543
2186,167539.0016667588
2187,152058.52610505454
2188,153004.0909962561
2189,285779.37522670254
2190,77047.42647110543
2191,59246.2745840858
2192,58735.58523346996
2193,121677.36205465742
2194,93093.97388885508
2195,95608.7689873001
2196,80606.89751646691
2197,101705.6103851262
2198,160767.33313292917
2199,199512.0649424708
2200,180852.10980564513
2201,168728.10901221965
2202,229295.1529692316
2203,155256.72777055344
2204,172184.42709820397
2205,134843.50054619065
2206,181326.06343768694
2207,216473.08439348981
2208,271281.4743975678
2209,238249.0426661485
2210,117132.24881866481
2211,120877.18460448587
2212,113203.78647545062
2213,97125.35276094312
2214,128997.35311683663
2215,97424.47536129097
2216,140787.63160682132
2217,57990.8681613066
2218,89717.73582585924
2219,81261.90583099425
2220,34458.15899164311
2221,292284.81295479095
2222,268656.4739541572
2223,244618.49432659923
2224,212326.04821420292
2225,124752.55094808957
2226,188561.27706007817
2227,194646.15720721037
2228,257412.21796543134
2229,248335.32429574977
2230,152036.27555928053
2231,214788.00274015276
2232,184838.2374837838
2233,191669.84044055658
2234,245196.35108502122
2235,219520.86086884077
2236,255453.00349731435
2237,271188.3934371372
2238,203483.74703785463
2239,124598.52157191816
2240,141825.06001806073
2241,137177.28047806676
2242,115521.78988837765
2243,124012.15323197446
2244,104665.49295049382
2245,105244.03265885322
2246,141757.95842439542
2247,140281.9999800726
2248,126442.79665507027
2249,121174.08535622654
2250,125946.17860543262
2251,96804.32811148278
2252,184056.29647963092
2253,158686.25106615515
2254,190409.4675138397
2255,195898.87091413717
2256,186928.39135646436
2257,198778.24124200828
2258,166625.56498000654
2259,187996.54552397877
2260,141293.85625436972
2261,226849.5884572264
2262,241859.6756717518
2263,369703.8688419094
2264,419512.58222226996
2265,104453.46599790186
2266,295758.5681626519
2267,351546.6473655636
2268,359921.45174830477
2269,162779.25752537663
2270,196294.1108424887
2271,205768.47520141723
2272,258964.1527867501
2273,153936.06967317453
2274,178357.13874424272
2275,153259.7563003453
2276,195035.49740251258
2277,181687.3955883307
2278,147663.9263086738
2279,119569.61166334827
2280,91526.07967063447
2281,149542.73634734715
2282,151328.4406663617
2283,107860.56555795693
2284,113362.07082424022
2285,144798.34672743734
2286,121387.01351100078
2287,356384.772709129
2288,305230.94085197133
2289,350215.02236977493
2290,393097.99730742193
2291,361415.11728765577
2292,396884.2857793276
2293,406373.33642823127
2294,365376.38324146904
2295,420585.6970268775
2296,300957.0943070462
2297,347984.9612444153
2298,338950.1409757113
2299,344420.08545869763
2300,336691.9294976747
2301,339865.7567443706
2302,290617.288217789
2303,291588.9381948877
2304,293304.44087262504
2305,248072.73107104405
2306,240376.56005574134
2307,237455.3991198761
2308,263129.02060707926
2309,303871.5327099153
2310,258956.34568657324
2311,250487.42158248858
2312,192807.98253272212
2313,179801.9109423
2314,183499.38611126126
2315,194616.54966609
2316,219207.6553207236
2317,188231.1759533675
2318,177466.75992996962
2319,199377.4641337662
2320,195845.904350763
2321,225960.12290319026
2322,206083.654634448
2323,181255.00447529822
2324,203068.84049665922
2325,211758.82788053126
2326,180964.5044924752
2327,207404.75318397535
2328,217251.94999116042
2329,185270.89119474462
2330,180764.5676852559
2331,348065.00940532866
2332,368009.58805965737
2333,350158.13317727856
2334,305367.3951030371
2335,314177.2149068783
2336,324521.6308801004
2337,222708.31937379576
2338,280378.1828427656
2339,252463.8641482629
2340,343684.04260825866
2341,242014.51968143234
2342,248637.2605346322
2343,243646.642224819
2344,255295.48001174396
2345,247597.77624275134
2346,222906.10899005726
2347,216695.3090440241
2348,248117.62085534947
2349,209885.16292685177
2350,281891.7725102594
2351,266433.06781484385
2352,247973.36386233004
2353,246084.44575844187
2354,138195.68392940913
2355,142333.34038760606
2356,153276.76219985273
2357,192871.1984951158
2358,191685.27614518412
2359,115094.08764447668
2360,118519.57309711224
2361,141625.69333259924
2362,289067.3985622076
2363,138546.71876330802
2364,189351.16380237852
2365,208008.0825737773
2366,197336.37620458356
2367,218955.02866764192
2368,211308.91850149038
2369,203408.2467913425
2370,177033.46788257116
2371,172175.20165534678
2372,200685.92056176026
2373,286583.96834812063
2374,273401.86926321994
2375,225314.6789059012
2376,306797.76968360005
2377,331291.75506748667
2378,144438.93935788202
2379,197773.82154406712
2380,137457.63533553248
2381,159738.92078478436
2382,217028.769467787
2383,198967.68544978218
2384,238576.528926912
2385,169821.38782943878
2386,133277.97942114074
2387,133091.6870130218
2388,118761.34618908504
2389,141193.183120316
2390,159268.83204345894
2391,137270.85276643513
2392,111860.88679392496
2393,193116.12627667392
2394,132455.09784476983
2395,195070.09882866225
2396,142497.37992791727
2397,210738.97376136942
2398,121410.00405834173
2399,67690.25934226834
2400,62275.122251714
2401,136711.61387845513
2402,142372.20182003127
2403,132860.4785788213
2404,154824.99471921695
2405,145528.05320295086
2406,140283.5145902451
2407,105613.9368726156
2408,155946.86619975255
2409,119328.51278508909
2410,183197.67506367882
2411,111253.28419006371
2412,144812.69316081703
2413,120084.20427900716
2414,140366.26751052565
2415,120108.79750511271
2416,136259.42011793668
2417,147580.15565929795
2418,127881.34309548559
2419,105757.03661818872
2420,118014.88003163727
2421,135012.38784318324
2422,94452.11860324955
2423,116617.12491014623
2424,143997.48246759863
2425,224574.13750133722
2426,133061.75192449603
2427,112797.028879944
2428,182557.06022924097
2429,123182.92388127674
2430,122582.01448163518
2431,86768.38925972686
2432,147630.31009513082
2433,158522.12009801692
2434,148622.67694690416
2435,152346.88883477356
2436,110807.48171098076
2437,98328.66225098283
2438,106005.22649052588
2439,115261.4200215661
2440,121337.45156015246
2441,116047.94360474497
2442,93682.78668657481
2443,127049.8488328224
2444,139757.70491086436
2445,89943.97882131126
2446,140288.0791706515
2447,203946.10938733397
2448,146813.28479844506
2449,110623.1264014683
2450,154376.03757326643
2451,135859.43123187497
2452,201682.2913155452
2453,82988.67408210505
2454,107404.12658041879
2455,143320.3297761795
2456,166886.67234483
2457,140465.88983959076
2458,145893.5844451657
2459,120141.6247891594
2460,160746.05002629722
2461,129527.51287792786
2462,135179.37885513075
2463,149392.54933212767
2464,169271.30208314792
2465,153848.37652589288
2466,127776.35532353912
2467,152484.28820552025
2468,102707.27596775698
2469,91162.04139941407
2470,194988.8238391279
2471,215890.122803887
2472,180069.89812965936
2473,113708.68294119323
2474,94321.59239970415
2475,217591.43594909634
2476,84912.63136708969
2477,94049.88139887922
2478,137410.42327371903
2479,106384.86123915156
2480,157662.2558388228
2481,117459.01862328756
2482,87975.10150400654
2483,97681.87414008286
2484,119989.77796929283
2485,133456.71795138135
2486,143507.53810740495
2487,194021.14397110173
2488,174934.41670855368
2489,147736.73180210183
2490,138076.25807679922
2491,85966.53729791474
2492,198281.16003215604
2493,154341.74316034175
2494,137330.92853096325
2495,66935.93967569107
2496,227490.1805744
2497,147037.66348685953
2498,110275.9026660797
2499,79133.86243541515
2500,94820.37896646804
2501,124740.84490356827
2502,132815.57792801876
2503,95291.49404100864
2504,163325.27598130808
2505,224025.22545242094
2506,247112.8697790794
2507,274046.92302456807
2508,243848.26508070197
2509,213304.31779744942
2510,219031.51156751614
2511,192932.7061944611
2512,204425.9425686422
2513,231327.90632461145
2514,312115.77658838953
2515,144331.58343766537
2516,180363.32506050915
2517,126261.99169485341
2518,147187.59501942748
2519,229106.30101672665
2520,223620.2801387707
2521,199999.38597876963
2522,233110.4758858817
2523,122433.48841020872
2524,130341.27524961287
2525,144589.15626119776
2526,135450.85429528984
2527,127620.7713641345
2528,136675.708274598
2529,142504.7799479965
2530,124099.49058585893
2531,254827.09933984058
2532,229399.22889218456
2533,208448.9404845651
2534,242387.23500024993
2535,272620.4281138679
2536,222526.61149471637
2537,241597.76554382138
2538,199616.8486342007
2539,190764.28765094856
2540,198113.73808362667
2541,200255.58928672026
2542,167345.41012406145
2543,115484.10562272032
2544,107460.68983836402
2545,131335.69906514918
2546,123213.73845312127
2547,147448.07626231154
2548,161565.53138338926
2549,146156.85828871268
2550,565190.1483200181
2551,114136.4873142154
2552,93976.98882310279
2553,49520.95554046519
2554,84007.67637745896
2555,110211.7609842465
2556,75042.78107089433
2557,110367.30933548673
2558,187772.28900233016
2559,148700.02399401378
2560,188798.33858238085
2561,161377.8719574511
2562,169934.7687297939
2563,152128.24960972555
2564,222128.97661741555
2565,155702.18605890532
2566,156554.78849420883
2567,126744.7530737929
2568,202158.1602933858
2569,241720.6330727646
2570,103685.15355219087
2571,176764.01593687426
2572,136135.81894350436
2573,226894.77967420488
2574,280306.97590124654
2575,140212.57379356772
2576,139154.07772493176
2577,163125.85427717166
2578,96233.49502587807
2579,26105.030395188835
2580,87744.56744259107
2581,123991.75852199085
2582,137079.2174803844
2583,278660.52199855336
2584,188714.62542102713
2585,184406.57476378075
2586,225560.9703817211
2587,210136.36339701776
2588,140462.3580853684
2589,142484.01256928092
2590,196733.66519088607
2591,236176.22570963256
2592,229061.15657946107
2593,287108.33071234566
2594,218757.97072702815
2595,210979.22170504747
2596,285535.7735859353
2597,178321.34207176586
2598,268133.4653940985
2599,264359.22230721684
2600,163069.66155203944
2601,98221.27900830645
2602,80713.44462458906
2603,86968.24147545383
2604,75549.16701700108
2605,87577.52800467261
2606,136741.00944576238
2607,217295.16433992545
2608,193694.12087196024
2609,165566.89310547482
2610,98412.11384977109
2611,135309.81757033605
2612,146262.53257034416
2613,124740.57908356271
2614,114444.29845961789
2615,171359.741659066
2616,164042.36624211376
2617,163806.8436883816
2618,216562.1602527895
2619,203418.89002712077
2620,187052.83637782175
2621,172014.1113410017
2622,184193.67033253645
2623,238835.5396280432
2624,289686.296989349
2625,291301.8626426878
2626,185259.8672796928
2627,208110.9999442813
2628,435081.4448644521
2629,441687.43000214
2630,379110.1446438442
2631,432646.19391488575
2632,400696.23903264024
2633,311418.6729146714
2634,391502.41480800364
2635,119773.27169520454
2636,179301.27161241986
2637,149799.25548110413
2638,271878.04196144966
2639,197690.60239699553
2640,155749.50683048274
2641,110536.39840117143
2642,151413.6726681838
2643,88823.45609720156
2644,118296.94310153474
2645,106427.08744037244
2646,91095.3835338687
2647,104332.69973119826
2648,156546.67300212942
2649,149669.76789290062
2650,139667.0091607764
2651,144319.66815508786
2652,385736.84949222504
2653,286842.05171370564
2654,289269.73350733897
2655,373599.08501511964
2656,348786.17290990084
2657,357434.18121119
2658,323786.2808109556
2659,325952.44410436676
2660,364305.6275619134
2661,346216.6752752971
2662,355189.14188923396
2663,327758.62542407995
2664,304846.4480565109
2665,353527.4036024365
2666,308531.1055917162
2667,198465.97817971796
2668,198969.37965393806
2669,182480.569718301
2670,261625.41270893725
2671,198344.13663985586
2672,190395.1214622117
2673,190292.03306925012
2674,209731.59312703524
2675,166503.1953872278
2676,195661.645714459
2677,196388.45982999797
2678,233917.25635300833
2679,313939.4454639858
2680,320118.79448666924
2681,379621.18379296164
2682,345677.9949178167
2683,450512.8221807057
2684,333648.7453557149
2685,359479.20781916985
2686,263006.23067595146
2687,296765.58789101196
2688,246493.33045266417
2689,221930.11011456524
2690,366746.21250228875
2691,206050.2490641664
2692,131815.96391388832
2693,196444.7464518526
2694,143818.12174275657
2695,208056.6895320792
2696,194927.63640012225
2697,173194.91287775658
2698,225465.54663519422
2699,164048.56376834738
2700,143781.5498736211
2701,150100.4837860401
2702,114353.36059377668
2703,135179.56855116028
2704,150706.40658945858
2705,105018.35901230318
2706,96644.28761812428
2707,122936.00791134406
2708,127349.43225170334
2709,102540.93924085703
2710,112017.96550906135
2711,312904.1877505793
2712,374494.0549661729
2713,174336.5974869224
2714,172803.19557943125
2715,164330.51001604996
2716,138031.36937328568
2717,206732.89220957394
2718,227922.41056580486
2719,131366.05152561935
2720,200225.08612614404
2721,132831.03783076012
2722,173370.43002207525
2723,171511.6092475747
2724,112531.40311821795
2725,124500.54006067966
2726,122329.54056546767
2727,177969.1229120749
2728,201637.82880093128
2729,134537.64589178702
2730,144151.79049460136
2731,137213.73490881862
2732,133040.83943072846
2733,150898.14610592078
2734,147166.99035512318
2735,137054.89137893845
